customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-001776,2026-06,west,paid_search,family,basic,34,43,93734.78,604,42.14,74.35,28,2,1,24.96,7.06,0.959,54,0
CUST-001777,2026-01,east,organic,senior,standard,67,28,46380.38,667,44.35,26.16,18,0,0,0,2.82,1.054,72,0
CUST-001778,2026-02,east,referral,student,standard,24,12,25729.6,593,41.14,139.78,48,1,1,9.09,9.37,0.914,10,0
CUST-001779,2026-03,south,organic,young_professional,standard,43,10,64163.34,691,53.08,97.51,32,1,0,8.81,1.09,0.882,55,0
CUST-001780,2026-04,west,organic,senior,standard,70,120,76819.02,552,53.64,86.31,20,0,1,0,1.38,0.934,51,0
CUST-001781,2026-05,north,partner,young_professional,standard,33,21,60330.77,625,50.85,118.48,32,0,1,3.56,3.24,0.954,33,0
CUST-001782,2026-06,north,partner,senior,premium,70,97,54822.46,557,62.85,126.15,40,0,1,8.23,0,0.956,63,0
CUST-001783,2026-01,west,organic,young_professional,premium,20,29,68657.78,663,91.22,170.24,51,0,0,3.7,1.15,1.092,57,0
CUST-001784,2026-02,south,referral,young_professional,premium,42,76,66123.15,634,81.1,171.2,45,0,0,0,1.23,1.039,78,0
CUST-001785,2026-03,east,paid_search,young_professional,standard,42,55,33362.44,717,48.33,68.07,29,0,0,23.52,0.76,0.808,65,0
CUST-001786,2026-04,central,organic,young_professional,standard,33,16,44972.74,654,47.25,112.72,22,0,0,16.51,1.02,0.966,48,0
CUST-001787,2026-05,central,paid_search,young_professional,standard,45,19,71991.39,606,51.18,90.19,18,0,0,21.41,1.19,0.896,86,0
CUST-001788,2026-06,west,retail,small_business,standard,40,25,128863.71,627,90.6,159.8,49,2,0,20.67,17.43,1.028,21,0
CUST-001789,2026-01,west,paid_search,family,premium,45,16,106872.06,625,94.81,203.0,61,0,0,20.15,5.11,0.972,53,0
CUST-001790,2026-02,west,organic,young_professional,premium,31,16,69175.95,647,79.66,162.39,45,0,0,10.68,1.04,1.076,38,0
CUST-001791,2026-03,east,partner,family,premium,38,47,77369.37,640,97.39,211.75,53,0,0,6.36,7.94,1.014,72,0
CUST-001792,2026-04,east,paid_search,family,premium,30,28,72191.1,718,81.36,181.06,37,0,0,24.2,0.6,0.886,41,0
CUST-001793,2026-05,west,referral,young_professional,basic,35,22,57017.72,662,36.41,74.22,21,0,0,12.65,6.7,1.05,75,1
CUST-001794,2026-06,west,paid_search,student,premium,27,1,35454.43,674,59.94,179.36,54,0,0,15.18,1.51,0.77,47,0
CUST-001795,2026-01,north,referral,small_business,business,53,52,108007.87,640,175.84,264.1,70,1,0,12.97,2.98,1.28,40,0
CUST-001796,2026-02,west,referral,senior,premium,82,52,76883.35,654,74.29,133.01,26,0,0,0,1.55,1.007,57,0
CUST-001797,2026-03,east,retail,student,premium,18,120,43882.38,672,69.43,204.32,51,1,0,8.88,5.79,0.811,45,0
CUST-001798,2026-04,west,paid_search,young_professional,standard,39,40,72285.96,699,45.85,125.81,39,0,0,16.66,1.65,1.003,61,0
CUST-001799,2026-05,north,partner,senior,basic,68,66,59262.96,660,29.53,40.34,15,1,0,0,0,1.16,62,0
CUST-001800,2026-06,west,referral,student,standard,18,54,34670.48,652,51.48,140.28,34,1,0,0,7.56,0.989,47,0
CUST-001801,2026-01,south,retail,young_professional,premium,33,54,72339.93,723,83.89,175.73,41,0,0,0,0,0.969,100,0
CUST-001802,2026-02,west,organic,student,premium,26,96,38002.88,700,69.74,206.46,57,0,0,9.07,9.36,0.918,74,0
CUST-001803,2026-03,west,paid_search,senior,standard,69,16,55236.69,753,49.59,52.59,28,1,0,11.37,0,0.979,56,0
CUST-001804,2026-04,south,retail,senior,premium,70,30,57755.77,615,48.02,129.75,43,0,1,26.74,0,0.72,39,0
CUST-001805,2026-05,west,organic,student,standard,27,32,38744.68,635,44.97,149.24,49,1,1,4.15,12.03,0.816,70,0
CUST-001806,2026-06,central,organic,family,premium,40,29,59602.99,715,87.2,179.08,59,0,0,13.61,1.4,0.946,44,0
CUST-001807,2026-01,north,paid_search,family,premium,37,4,65913.17,672,83.7,164.36,47,0,0,13.53,0,0.929,65,0
CUST-001808,2026-02,north,paid_search,senior,standard,67,6,53523.18,694,47.42,61.42,24,0,0,16.1,0.37,0.897,55,0
CUST-001809,2026-03,north,retail,young_professional,basic,43,74,50549.06,649,30.34,58.83,20,1,0,22.58,0,1.069,70,0
CUST-001810,2026-04,north,referral,family,premium,49,19,82486.88,764,96.52,192.51,55,0,0,1.18,7.66,0.968,31,0
CUST-001811,2026-05,south,retail,young_professional,standard,21,91,57030.04,653,43.94,83.72,15,1,0,17.69,3.24,0.888,59,0
CUST-001812,2026-06,east,retail,family,premium,41,18,65811.58,685,66.53,151.13,51,0,0,32.02,1.63,0.915,59,0
CUST-001813,2026-01,east,retail,senior,basic,60,16,51516.64,664,21.01,36.79,12,0,0,15.81,0.46,0.945,32,0
CUST-001814,2026-02,west,paid_search,student,standard,24,73,30560.98,639,42.3,116.45,46,0,0,16.47,0,0.884,51,0
CUST-001815,2026-03,east,retail,young_professional,basic,21,31,63719.88,730,20.97,82.23,23,1,0,26.9,6.84,0.956,58,0
CUST-001816,2026-04,north,partner,family,basic,44,36,98990.26,628,39.9,69.36,3,0,0,8.07,1.79,1.007,50,0
CUST-001817,2026-05,central,partner,young_professional,standard,31,8,68040.1,724,56.0,94.83,38,0,0,11.27,0,0.923,40,0
CUST-001818,2026-06,south,paid_search,student,premium,21,14,18000,632,51.47,159.59,41,0,0,22.34,3.18,0.933,49,0
CUST-001819,2026-01,central,paid_search,family,basic,44,2,74298.91,671,26.85,48.57,25,2,0,17.92,2.25,0.979,65,0
CUST-001820,2026-02,west,organic,student,premium,23,14,18000,639,75.09,204.87,56,0,0,3.43,8.09,0.971,53,0
CUST-001821,2026-03,east,paid_search,family,premium,44,2,51279.32,703,76.5,178.34,44,0,0,22.12,1.24,0.934,78,0
CUST-001822,2026-04,east,paid_search,young_professional,standard,47,48,32251.45,665,59.87,126.59,52,0,0,11.44,4.25,0.957,80,0
CUST-001823,2026-05,central,paid_search,senior,basic,55,80,60226.33,718,25.92,37.12,21,1,0,19.31,0,0.997,65,0
CUST-001824,2026-06,north,organic,family,basic,27,15,80886.33,685,42.94,75.13,24,1,0,6.05,4.58,0.934,36,0
CUST-001825,2026-01,south,referral,family,business,37,38,34269.92,524,130.71,295.57,65,1,1,4.88,14.21,0.974,52,0
CUST-001826,2026-02,south,organic,family,basic,34,12,67475.17,639,39.68,67.12,25,0,0,8.98,5.83,1.07,72,0
CUST-001827,2026-03,west,retail,family,basic,38,18,106609.46,696,51.58,59.27,19,1,0,9.38,3.67,1.036,66,0
CUST-001828,2026-04,south,organic,young_professional,standard,40,28,47351.61,739,57.4,98.33,26,0,0,7.65,0.79,1.121,32,0
CUST-001829,2026-05,west,organic,young_professional,standard,27,120,52788.4,630,51.79,124.6,33,0,1,13.68,0,1.015,63,0
CUST-001830,2026-06,west,retail,family,basic,56,16,100441.62,748,41.83,67.45,27,1,0,18.66,1.42,1.056,-6,0
CUST-001831,2026-01,north,partner,family,basic,38,22,66032.35,739,42.51,72.05,23,2,0,10.06,2.77,1.041,41,0
CUST-001832,2026-02,west,referral,young_professional,business,21,7,88154.66,605,120.36,208.68,55,1,1,13.22,0,0.966,60,0
CUST-001833,2026-03,west,retail,young_professional,premium,27,12,73331.97,682,81.68,181.89,55,2,0,22.27,3.85,0.951,41,0
CUST-001834,2026-04,north,retail,small_business,standard,49,120,107611.44,702,76.1,177.07,52,0,0,11.47,15.25,1.23,34,0
CUST-001835,2026-05,north,retail,small_business,premium,54,49,87495.2,678,120.37,252.67,65,0,0,13.31,12.14,1.217,47,0
CUST-001836,2026-06,west,organic,young_professional,standard,36,51,89951.76,695,59.11,139.92,35,0,0,5.77,6.65,0.856,53,0
CUST-001837,2026-01,central,partner,family,basic,32,10,69044.95,627,47.05,50.73,22,2,0,0,1.79,1.071,29,0
CUST-001838,2026-02,central,organic,family,basic,47,87,59598.84,664,35.14,65.46,33,0,0,5.67,4.45,0.808,73,0
CUST-001839,2026-03,central,organic,family,business,48,66,102652.77,611,149.18,343.75,88,2,0,6.34,26.28,1.019,15,0
CUST-001840,2026-04,central,paid_search,young_professional,standard,18,8,62853.22,599,52.63,104.0,17,0,0,10.55,0.45,0.934,36,0
CUST-001841,2026-05,west,referral,young_professional,standard,19,39,52034.24,671,67.33,118.13,34,1,0,0.66,3.35,1.081,61,0
CUST-001842,2026-06,east,organic,small_business,premium,39,29,117871.42,635,117.96,250.36,53,1,0,18.01,12.23,1.012,55,0
CUST-001843,2026-01,north,retail,young_professional,standard,18,19,83311.29,724,48.37,91.73,29,1,0,22.02,0,0.843,81,0
CUST-001844,2026-02,south,partner,family,premium,46,51,73383.72,581,94.98,209.69,32,0,2,0,9.53,1.033,47,1
CUST-001845,2026-03,south,organic,senior,premium,68,17,60422.32,646,68.78,137.5,24,0,1,0,0.14,0.977,47,0
CUST-001846,2026-04,west,referral,family,premium,53,31,100848.99,661,105.49,219.63,58,1,0,13.22,6.18,0.878,97,0
CUST-001847,2026-05,east,organic,small_business,business,54,12,93653.05,701,204.12,270.91,77,0,0,7.51,0,1.28,45,0
CUST-001848,2026-06,south,partner,student,basic,18,9,45442.71,643,23.66,53.22,15,2,0,10.65,0.37,0.967,19,0
CUST-001849,2026-01,east,partner,small_business,business,56,32,75337.25,629,210,278.24,66,0,2,1.05,6.85,1.28,52,0
CUST-001850,2026-02,south,referral,student,premium,24,22,19916.47,666,58.31,154.3,36,0,0,8.69,2.54,0.933,89,0
CUST-001851,2026-03,north,partner,small_business,business,40,15,88084.0,604,190.72,324.47,82,1,0,10.62,11.89,1.237,45,0
CUST-001852,2026-04,west,retail,family,premium,44,21,101995.28,768,104.35,202.22,63,0,0,8.88,8.32,0.987,24,0
CUST-001853,2026-05,east,partner,family,standard,40,32,51352.29,737,65.07,112.86,34,2,0,8.73,2.42,1.134,84,0
CUST-001854,2026-06,east,paid_search,young_professional,standard,25,5,62569.03,642,48.03,114.14,35,0,0,12.68,4.19,0.885,63,0
CUST-001855,2026-01,north,organic,family,premium,41,39,77073.44,720,95.57,193.29,50,0,0,6.93,4.86,0.971,43,0
CUST-001856,2026-02,central,paid_search,small_business,premium,55,26,119257.36,747,131.85,194.85,42,0,0,9.21,5.01,1.278,66,0
CUST-001857,2026-03,west,retail,senior,standard,59,68,64789.37,685,38.47,66.0,14,0,0,14.52,0,0.918,68,0
CUST-001858,2026-04,north,retail,family,premium,32,24,65029.03,735,86.14,180.7,44,0,0,11.39,0.61,0.923,76,0
CUST-001859,2026-05,east,organic,family,business,47,18,82119.41,749,151.44,343.78,90,0,0,1.11,10.63,1.167,93,0
CUST-001860,2026-06,north,organic,young_professional,standard,30,8,95815.18,689,56.47,108.32,33,0,0,2.05,0,0.963,56,0
CUST-001861,2026-01,north,referral,young_professional,standard,19,120,105361.61,678,55.35,98.84,32,0,0,17.67,0.71,0.927,78,0
CUST-001862,2026-02,north,organic,family,standard,45,13,63751.83,726,51.27,136.57,55,4,0,17.68,6.52,0.92,10,0
CUST-001863,2026-03,east,organic,young_professional,standard,28,71,43383.43,699,53.54,134.99,23,1,0,0,8.59,0.97,74,0
CUST-001864,2026-04,west,paid_search,family,premium,41,25,69852.23,702,97.92,222.57,57,0,0,13.61,11.15,0.989,60,0
CUST-001865,2026-05,north,paid_search,family,standard,35,46,91155.84,654,43.38,100.0,32,0,0,26.35,1.56,0.806,58,0
CUST-001866,2026-06,north,partner,senior,standard,58,86,58148.0,606,47.47,71.1,33,1,2,0,0.89,0.858,31,0
CUST-001867,2026-01,south,organic,student,standard,21,18,37137.78,587,37.29,104.64,34,1,0,9.59,0,1.048,29,0
CUST-001868,2026-02,east,retail,student,basic,21,23,48014.9,515,27.08,65.91,37,2,1,24.29,5.75,0.892,11,0
CUST-001869,2026-03,east,retail,family,basic,52,16,64561.83,724,32.5,64.14,16,0,0,22.74,6.18,1.027,23,0
CUST-001870,2026-04,south,organic,young_professional,premium,31,38,86626.79,725,87.73,142.12,27,1,0,0,0.57,1.053,40,0
CUST-001871,2026-05,east,organic,family,basic,35,50,97363.88,709,36.96,63.36,26,0,0,6.75,2.06,1.005,54,0
CUST-001872,2026-06,south,paid_search,small_business,business,46,105,50496.07,676,177.65,416.6,97,2,0,7.74,47.57,1.145,28,0
CUST-001873,2026-01,east,organic,senior,premium,79,120,52168.97,686,78.39,87.83,35,0,0,0,0.74,0.961,65,0
CUST-001874,2026-02,south,organic,family,basic,37,65,51267.9,761,41.36,55.96,15,1,0,0,1.1,0.957,63,0
CUST-001875,2026-03,north,organic,family,standard,47,37,75832.82,761,65.97,135.99,27,1,0,9.5,11.39,1.077,47,0
CUST-001876,2026-04,east,organic,family,premium,41,32,82413.45,639,110.92,117.49,35,0,0,0,0.33,1.108,60,0
CUST-001877,2026-05,south,paid_search,young_professional,standard,31,25,65400.03,625,46.8,109.86,35,0,0,9.81,0,1.013,63,0
CUST-001878,2026-06,south,referral,young_professional,standard,18,8,51649.01,727,57.92,104.67,37,0,0,3.85,0,1.048,58,0
CUST-001879,2026-01,north,paid_search,young_professional,standard,37,32,94508.54,635,36.52,78.15,30,1,0,28.2,0,0.897,66,1
CUST-001880,2026-02,west,paid_search,student,basic,26,4,27040.53,716,37.48,54.52,24,0,0,18.63,0,1.026,48,0
CUST-001881,2026-03,west,paid_search,family,standard,47,13,78133.26,675,59.37,135.92,34,0,0,19.03,3.01,1.072,18,0
CUST-001882,2026-04,east,paid_search,senior,premium,67,35,36733.56,630,51.76,110.84,43,0,0,21.96,0.37,0.848,96,0
CUST-001883,2026-05,east,organic,student,basic,26,19,48500.55,656,37.71,64.51,22,1,0,0,3.61,1.068,39,0
CUST-001884,2026-06,east,referral,family,standard,41,89,68923.33,663,69.38,122.43,31,0,0,0,6.26,1.081,86,0
CUST-001885,2026-01,east,retail,family,premium,50,23,86817.51,674,105.23,177.27,35,1,0,4.41,2.88,0.976,28,0
CUST-001886,2026-02,north,retail,family,premium,48,32,84674.21,723,83.11,195.55,38,0,0,18.87,4.62,1.069,71,0
CUST-001887,2026-03,west,partner,family,business,33,19,90144.28,774,141.02,332.62,77,2,0,10.45,20.94,1.066,87,0
CUST-001888,2026-04,north,paid_search,young_professional,basic,35,58,59169.12,586,33.71,52.67,22,1,1,19.52,0.25,1.001,35,0
CUST-001889,2026-05,central,referral,student,basic,29,19,37963.81,607,26.58,54.48,12,1,3,10.03,3.82,0.945,28,0
CUST-001890,2026-06,north,referral,young_professional,basic,33,13,66916.4,679,31.25,76.24,28,0,0,15.91,3.69,0.922,21,0
CUST-001891,2026-01,north,organic,senior,premium,73,25,52413.78,548,79.58,112.39,43,0,2,0,0,1.108,43,0
CUST-001892,2026-02,central,organic,young_professional,basic,18,24,64803.98,625,32.05,56.51,21,0,0,14.35,0.21,0.909,41,0
CUST-001893,2026-03,north,referral,family,basic,36,29,79886.53,715,42.98,71.73,25,1,0,0,6.02,1.075,49,0
CUST-001894,2026-04,west,paid_search,student,standard,41,87,62040.67,625,28.33,97.43,34,2,0,27.1,0,0.9,70,0
CUST-001895,2026-05,south,organic,young_professional,premium,32,8,46630.06,684,78.74,127.68,34,0,0,13.38,0,1.013,61,0
CUST-001896,2026-06,east,partner,student,standard,23,12,37289.05,714,34.87,102.91,37,0,0,9.83,0,0.773,76,0
CUST-001897,2026-01,central,organic,senior,premium,68,30,18000,680,62.21,80.76,16,0,0,7.69,0.86,0.948,73,0
CUST-001898,2026-02,east,referral,family,standard,44,51,81058.99,655,68.68,90.54,33,2,0,4.24,0,1.154,58,0
CUST-001899,2026-03,central,partner,family,standard,45,24,63393.24,680,55.95,146.14,38,1,0,15.07,7.9,0.997,44,0
CUST-001900,2026-04,west,organic,family,standard,35,17,88812.9,774,62.86,173.05,42,1,0,11.76,16.02,0.951,26,0
CUST-001901,2026-05,central,retail,senior,business,72,23,60781.55,627,92.75,163.83,47,0,2,14.65,1.41,0.88,46,0
CUST-001902,2026-06,east,paid_search,family,business,35,14,77439.61,549,133.66,313.48,73,1,3,18.76,9.33,0.922,38,0
CUST-001903,2026-01,central,organic,family,standard,37,91,48987.7,640,61.77,133.57,39,0,1,0,4.81,1.139,88,0
CUST-001904,2026-02,east,organic,family,premium,43,33,86066.69,611,94.82,185.19,45,0,0,3.61,3.28,0.923,59,0
CUST-001905,2026-03,south,retail,young_professional,standard,26,25,57581.61,707,40.12,111.81,36,2,1,21.25,1.86,0.837,28,0
CUST-001906,2026-04,west,retail,young_professional,standard,29,36,68665.63,564,45.84,110.35,31,2,1,19.37,3.9,1.054,53,0
CUST-001907,2026-05,west,paid_search,small_business,premium,54,31,116446.75,699,140.67,223.75,50,0,0,7.77,10.21,1.225,53,0
CUST-001908,2026-06,west,paid_search,student,premium,18,101,30071.66,665,80.0,195.34,55,2,1,0,7.54,0.818,51,0
CUST-001909,2026-01,north,paid_search,family,standard,29,59,86561.43,661,59.72,144.03,35,1,0,8.86,6.12,0.929,69,0
CUST-001910,2026-02,east,referral,family,basic,41,25,36571.39,672,44.22,67.59,18,1,0,0,2.05,0.948,5,0
CUST-001911,2026-03,central,referral,young_professional,standard,33,9,62737.07,627,52.86,111.48,34,0,1,15.1,0.65,0.867,12,0
CUST-001912,2026-04,west,organic,family,premium,44,84,86414.19,672,106.64,260.61,51,2,0,4.18,28.72,1.027,33,1
CUST-001913,2026-05,east,organic,family,basic,49,12,93262.37,693,39.84,55.73,17,1,1,11.76,3.42,0.811,49,0
CUST-001914,2026-06,south,organic,small_business,premium,48,34,90521.92,607,133.33,216.36,61,0,2,0,10.44,1.062,1,0
CUST-001915,2026-01,south,referral,family,basic,32,58,66948.51,609,42.46,63.6,25,0,1,0,1.89,0.931,31,0
CUST-001916,2026-02,central,organic,small_business,business,45,33,100603.68,797,194.75,272.81,86,0,0,5.49,1.79,1.28,50,1
CUST-001917,2026-03,south,organic,student,standard,18,16,31407.33,759,33.66,95.26,30,0,0,14.94,0,0.885,36,0
CUST-001918,2026-04,west,organic,student,basic,20,10,55666.06,690,33.42,65.29,19,0,0,3.8,1.27,0.802,53,0
CUST-001919,2026-05,north,organic,small_business,standard,40,18,102305.82,698,75.93,134.3,35,1,0,19.79,5.68,1.073,41,0
CUST-001920,2026-06,east,retail,senior,premium,71,37,43214.99,719,55.31,95.28,41,1,0,18.78,0,0.855,41,0
CUST-001921,2026-01,west,partner,senior,basic,60,13,52524.82,626,33.78,30.41,21,3,0,11.84,0.81,0.902,27,1
CUST-001922,2026-02,north,partner,young_professional,standard,31,12,52460.49,644,52.6,103.7,33,0,0,13.83,0,0.902,55,0
CUST-001923,2026-03,central,organic,student,standard,28,16,34034.94,674,46.35,94.85,31,0,0,5.39,0.68,0.906,54,0
CUST-001924,2026-04,central,partner,young_professional,premium,19,18,50320.97,651,77.14,167.6,31,0,0,13.5,1.73,0.999,67,0
CUST-001925,2026-05,east,paid_search,senior,basic,80,28,46809.99,634,22.29,27.85,8,0,1,19.08,0.04,0.992,45,0
CUST-001926,2026-06,north,partner,family,standard,36,44,84798.04,727,65.89,125.66,33,1,0,12.46,3.16,1.023,13,0
CUST-001927,2026-01,north,retail,senior,standard,63,59,66727.44,682,39.78,47.51,11,0,0,12.67,0,0.882,52,0
CUST-001928,2026-02,central,organic,small_business,business,35,52,105362.0,644,208.34,405.46,98,2,2,0,41.84,1.28,18,0
CUST-001929,2026-03,north,organic,family,basic,45,24,74683.6,598,35.17,54.86,18,1,0,19.4,1.07,0.994,31,0
CUST-001930,2026-04,west,referral,young_professional,standard,41,28,59659.02,629,52.88,91.11,21,1,1,17.48,0.46,0.802,57,0
CUST-001931,2026-05,south,retail,family,standard,37,67,77975.87,684,49.37,96.41,32,1,0,19.86,0,0.905,61,0
CUST-001932,2026-06,north,partner,family,business,50,61,73526.35,717,143.98,298.41,65,2,0,3.56,9.55,0.953,40,0
CUST-001933,2026-01,south,organic,student,basic,23,31,36393.87,681,31.4,37.62,10,0,0,3.46,0,1.0,26,0
CUST-001934,2026-02,north,referral,student,basic,26,8,58576.75,731,24.96,61.42,11,0,0,4.37,1.55,1.02,35,0
CUST-001935,2026-03,central,referral,young_professional,business,25,29,54849.09,771,124.17,276.34,62,0,0,4.83,4.65,0.918,68,0
CUST-001936,2026-04,north,paid_search,family,premium,38,6,97032.36,712,81.2,167.55,46,0,0,18.97,0.71,1.03,76,0
CUST-001937,2026-05,north,paid_search,senior,premium,67,29,58209.41,559,60.84,60.1,22,0,0,14.04,0,0.86,50,0
CUST-001938,2026-06,west,retail,family,standard,61,35,73537.24,762,62.35,113.91,30,1,0,14.46,4.61,0.957,42,0
CUST-001939,2026-01,north,partner,family,basic,27,10,58298.46,614,36.17,59.95,22,2,0,8.53,3.71,1.136,60,0
CUST-001940,2026-02,south,retail,family,standard,42,39,55421.97,696,53.36,122.39,28,0,0,27.25,1.65,0.901,46,0
CUST-001941,2026-03,north,paid_search,family,basic,55,42,84232.61,712,37.67,64.29,30,0,0,14.48,1.25,1.092,50,0
CUST-001942,2026-04,north,organic,senior,standard,61,48,50282.76,605,48.6,51.74,34,0,0,9.44,0,1.07,51,0
CUST-001943,2026-05,east,paid_search,young_professional,basic,41,40,41614.51,767,28.48,49.39,26,0,0,11.04,0,0.851,29,0
CUST-001944,2026-06,north,organic,family,premium,57,45,63852.87,623,97.81,185.21,51,1,1,0,4.56,1.033,47,0
CUST-001945,2026-01,north,paid_search,family,premium,35,43,58772.83,690,79.86,165.19,40,0,0,19.06,0,1.069,57,0
CUST-001946,2026-02,south,paid_search,young_professional,basic,33,32,42573.08,610,35.81,51.02,18,0,0,8.21,0,0.888,58,0
CUST-001947,2026-03,central,referral,family,standard,41,57,76783.23,570,64.11,87.41,32,0,2,14.79,0.65,1.027,54,0
CUST-001948,2026-04,north,organic,student,standard,18,54,40263.78,580,41.07,99.44,19,0,1,9.07,0.8,0.896,45,0
CUST-001949,2026-05,north,referral,young_professional,standard,37,19,78131.18,606,48.67,83.03,26,1,0,11.14,0,1.108,15,0
CUST-001950,2026-06,west,paid_search,young_professional,basic,32,35,58824.18,587,42.64,78.51,30,0,0,18.32,3.96,0.901,78,0
CUST-001951,2026-01,east,retail,senior,premium,63,32,69808.85,763,68.69,99.68,23,0,0,7.14,0,0.929,56,0
CUST-001952,2026-02,west,paid_search,student,standard,18,1,20240.79,622,39.92,142.16,43,0,0,15.71,10.94,0.824,57,0
CUST-001953,2026-03,east,retail,young_professional,premium,47,18,82818.95,701,67.89,139.43,46,0,0,23.38,2.54,0.839,50,0
CUST-001954,2026-04,north,paid_search,family,standard,61,30,75868.02,648,46.26,115.95,37,1,0,23.56,2.75,0.903,65,0
CUST-001955,2026-05,central,organic,family,standard,39,13,52195.82,619,71.51,111.63,26,0,0,5.39,0,1.027,5,0
CUST-001956,2026-06,central,partner,senior,standard,59,72,46163.19,636,46.4,80.25,24,0,0,0,0,0.923,68,0
CUST-001957,2026-01,south,organic,young_professional,basic,18,45,64202.56,697,26.69,56.05,15,1,0,13.82,0,0.894,67,0
CUST-001958,2026-02,west,retail,young_professional,standard,37,80,83831.44,772,58.45,101.25,28,0,0,7.22,0,1.141,67,0
CUST-001959,2026-03,south,paid_search,family,business,37,3,62347.96,661,110.1,227.47,56,0,0,21.69,0,0.72,70,1
